Date	21 05 26											
Submitted By	Hutton User											
Batch	Unique ID	Well	Plate ID	JHI Seedstore ID	External ID	Data Owner	DNA Quantity	Budget Code	Project Name	Submitted By	Data Source	GT DNA extraction ref
73	73A020	D03	JHI_Hv50k_P168	NA	GERMPLASM_20	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A021	E03	JHI_Hv50k_P168	NA	GERMPLASM_21	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A022	F03	JHI_Hv50k_P168	NA	GERMPLASM_22	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A023	G03	JHI_Hv50k_P168	NA	GERMPLASM_23	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A024	H03	JHI_Hv50k_P168	NA	GERMPLASM_24	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A025	A04	JHI_Hv50k_P168	NA	GERMPLASM_25	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A026	B04	JHI_Hv50k_P168	NA	GERMPLASM_26	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A027	C04	JHI_Hv50k_P168	NA	GERMPLASM_27	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A028	D04	JHI_Hv50k_P168	NA	GERMPLASM_28	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A029	E04	JHI_Hv50k_P168	NA	GERMPLASM_29	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A030	F04	JHI_Hv50k_P168	NA	GERMPLASM_30	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A031	G04	JHI_Hv50k_P168	NA	GERMPLASM_31	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A032	H04	JHI_Hv50k_P168	NA	GERMPLASM_32	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A033	A05	JHI_Hv50k_P168	NA	GERMPLASM_33	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A034	B05	JHI_Hv50k_P168	NA	GERMPLASM_34	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A035	C05	JHI_Hv50k_P168	NA	GERMPLASM_35	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A036	D05	JHI_Hv50k_P168	NA	GERMPLASM_36	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A037	E05	JHI_Hv50k_P168	NA	GERMPLASM_37	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A038	F05	JHI_Hv50k_P168	NA	GERMPLASM_38	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A039	G05	JHI_Hv50k_P168	NA	GERMPLASM_39	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A040	H05	JHI_Hv50k_P168	NA	GERMPLASM_40	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A041	A06	JHI_Hv50k_P168	NA	GERMPLASM_41	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A042	B06	JHI_Hv50k_P168	NA	GERMPLASM_42	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A043	C06	JHI_Hv50k_P168	NA	GERMPLASM_43	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A044	D06	JHI_Hv50k_P168	NA	GERMPLASM_44	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A045	E06	JHI_Hv50k_P168	NA	GERMPLASM_45	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A046	F06	JHI_Hv50k_P168	NA	GERMPLASM_46	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A047	G06	JHI_Hv50k_P168	NA	GERMPLASM_47	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A048	H06	JHI_Hv50k_P168	NA	GERMPLASM_48	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A049	A07	JHI_Hv50k_P168	NA	GERMPLASM_49	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A050	B07	JHI_Hv50k_P168	NA	GERMPLASM_50	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A051	C07	JHI_Hv50k_P168	NA	GERMPLASM_51	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A052	D07	JHI_Hv50k_P168	NA	GERMPLASM_52	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A053	E07	JHI_Hv50k_P168	NA	GERMPLASM_53	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A054	F07	JHI_Hv50k_P168	NA	GERMPLASM_54	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A055	G07	JHI_Hv50k_P168	NA	GERMPLASM_55	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A056	H07	JHI_Hv50k_P168	NA	GERMPLASM_56	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A057	A08	JHI_Hv50k_P168	NA	GERMPLASM_57	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A058	B08	JHI_Hv50k_P168	NA	GERMPLASM_58	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A059	C08	JHI_Hv50k_P168	NA	GERMPLASM_59	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A060	D08	JHI_Hv50k_P168	NA	GERMPLASM_60	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A061	E08	JHI_Hv50k_P168	NA	GERMPLASM_61	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A062	F08	JHI_Hv50k_P168	NA	GERMPLASM_62	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A063	G08	JHI_Hv50k_P168	NA	GERMPLASM_63	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A064	H08	JHI_Hv50k_P168	NA	GERMPLASM_64	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A065	A09	JHI_Hv50k_P168	NA	GERMPLASM_65	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A066	B09	JHI_Hv50k_P168	NA	GERMPLASM_66	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A067	C09	JHI_Hv50k_P168	NA	GERMPLASM_67	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A068	D09	JHI_Hv50k_P168	NA	GERMPLASM_68	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A069	E09	JHI_Hv50k_P168	NA	GERMPLASM_69	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A070	F09	JHI_Hv50k_P168	NA	GERMPLASM_70	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A071	G09	JHI_Hv50k_P168	NA	GERMPLASM_71	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A072	H09	JHI_Hv50k_P168	NA	GERMPLASM_72	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A073	A10	JHI_Hv50k_P168	NA	GERMPLASM_73	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A074	B10	JHI_Hv50k_P168	NA	GERMPLASM_74	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A075	C10	JHI_Hv50k_P168	NA	GERMPLASM_75	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A076	D10	JHI_Hv50k_P168	NA	GERMPLASM_76	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A077	E10	JHI_Hv50k_P168	NA	GERMPLASM_77	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A078	F10	JHI_Hv50k_P168	NA	GERMPLASM_78	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A079	G10	JHI_Hv50k_P168	NA	GERMPLASM_79	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A080	H10	JHI_Hv50k_P168	NA	GERMPLASM_80	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A081	A11	JHI_Hv50k_P168	NA	GERMPLASM_81	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A082	B11	JHI_Hv50k_P168	NA	GERMPLASM_82	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A083	C11	JHI_Hv50k_P168	NA	GERMPLASM_83	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A084	D11	JHI_Hv50k_P168	NA	GERMPLASM_84	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A085	E11	JHI_Hv50k_P168	NA	GERMPLASM_85	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A086	F11	JHI_Hv50k_P168	NA	GERMPLASM_86	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A087	G11	JHI_Hv50k_P168	NA	GERMPLASM_87	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A088	H11	JHI_Hv50k_P168	NA	GERMPLASM_88	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A089	A12	JHI_Hv50k_P168	NA	GERMPLASM_89	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A090	B12	JHI_Hv50k_P168	NA	GERMPLASM_90	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A091	C12	JHI_Hv50k_P168	NA	GERMPLASM_91	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A092	D12	JHI_Hv50k_P168	NA	GERMPLASM_92	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A093	E12	JHI_Hv50k_P168	NA	GERMPLASM_93	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A094	F12	JHI_Hv50k_P168	NA	GERMPLASM_94	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A095	G12	JHI_Hv50k_P168	NA	GERMPLASM_95	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A096	H12	JHI_Hv50k_P168	NA	GERMPLASM_96	JHI	300ng	JHI	JHI	JHI USER	NA	NA
